filename,group,volume,feature,value,calib_p2,calib_p98,range_position,clipped
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,coverage,0.177271,0.073468,0.438605,0.2843,no
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,otsu_separability,0.482761,0.516601,0.612366,-0.3534,yes
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,saturation_score,0.091691,0.033679,0.178099,0.4017,no
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,lbp_entropy,3.800473,3.11795,4.196148,0.633,no
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,glcm_contrast,161.694147,26.592611,87.105746,2.2326,yes
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,edge_density_unmasked,0.148828,0.05926,0.181143,0.7349,no
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,tile_glcm_cv,0.163746,0.062423,0.311117,0.4074,no
20260811_Methanol_Evaporation_100uL_RT.png,RT,100uL,tile_glcm_patchiness,0.559985,0.124473,0.933945,0.538,no
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,coverage,0.196383,0.073468,0.438605,0.3366,no
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,otsu_separability,0.484188,0.516601,0.612366,-0.3385,yes
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,saturation_score,0.101297,0.033679,0.178099,0.4682,no
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,lbp_entropy,3.775412,3.11795,4.196148,0.6098,no
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,glcm_contrast,174.434512,26.592611,87.105746,2.4431,yes
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,edge_density_unmasked,0.16644,0.05926,0.181143,0.8794,no
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,tile_glcm_cv,0.128363,0.062423,0.311117,0.2651,no
20260811_Methanol_Evaporation_150uL_RT.png,RT,150uL,tile_glcm_patchiness,0.195295,0.124473,0.933945,0.0875,no
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,coverage,0.179943,0.073468,0.438605,0.2916,no
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,otsu_separability,0.472492,0.516601,0.612366,-0.4606,yes
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,saturation_score,0.094921,0.033679,0.178099,0.4241,no
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,lbp_entropy,3.739179,3.11795,4.196148,0.5762,no
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,glcm_contrast,158.204713,26.592611,87.105746,2.1749,yes
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,edge_density_unmasked,0.14852,0.05926,0.181143,0.7323,no
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,tile_glcm_cv,0.220921,0.062423,0.311117,0.6373,no
20260811_Methanol_Evaporation_200uL_RT.png,RT,200uL,tile_glcm_patchiness,0.629169,0.124473,0.933945,0.6235,no
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,coverage,0.159839,0.073468,0.438605,0.2365,no
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,otsu_separability,0.472523,0.516601,0.612366,-0.4603,yes
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,saturation_score,0.084312,0.033679,0.178099,0.3506,no
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,lbp_entropy,3.821508,3.11795,4.196148,0.6525,no
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,glcm_contrast,175.722858,26.592611,87.105746,2.4644,yes
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,edge_density_unmasked,0.137908,0.05926,0.181143,0.6453,no
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,tile_glcm_cv,0.15059,0.062423,0.311117,0.3545,no
20260811_Methanol_Evaporation_250uL_RT.png,RT,250uL,tile_glcm_patchiness,0.229887,0.124473,0.933945,0.1302,no
